base_model_name,method_name,random_seed,test_slice_name,change_in_equal_condition_accuracy_versus_base,change_in_diff_condition_accuracy_versus_base,change_in_balanced_awareness_score_versus_base,change_in_gap_erasure_rate_versus_base,change_in_gap_fabrication_rate_versus_base,awareness_trade_detected,awareness_trade_direction,gap_erasure_rate_after_repair,gap_fabrication_rate_after_repair,census_cell_citation_preservation_rate_after_repair
broad-instruct,ablation_no_condition_adaptive,42,all,0.6984,0.1698,0.5937,-0.0512,-0.6984,no,,0.0,0.082,0.9987
broad-instruct,ablation_no_condition_adaptive,42,structure_familiar,0.7588,0.1329,0.6493,-0.0253,-0.7588,no,,0.0,0.0647,0.9985
broad-instruct,ablation_no_condition_adaptive,42,structure_novel,0.649,0.1972,0.5515,-0.0704,-0.649,no,,0.0,0.0962,0.9988
broad-instruct,ablation_no_rationale_loss,42,all,0.6481,0.1725,0.568,-0.0485,-0.6481,no,,0.0027,0.1323,
broad-instruct,ablation_no_rationale_loss,42,structure_familiar,0.7059,0.1266,0.6189,-0.019,-0.7059,no,,0.0063,0.1176,
broad-instruct,ablation_no_rationale_loss,42,structure_novel,0.601,0.2066,0.5293,-0.0704,-0.601,no,,0.0,0.1442,
broad-instruct,ablation_placement_random,42,all,0.7169,0.1806,0.6085,-0.0485,-0.7169,no,,0.0027,0.0635,1.0
broad-instruct,ablation_placement_random,42,structure_familiar,0.7765,0.1456,0.6645,-0.0253,-0.7765,no,,0.0,0.0471,1.0
broad-instruct,ablation_placement_random,42,structure_novel,0.6683,0.2066,0.5662,-0.0657,-0.6683,no,,0.0047,0.0769,1.0
broad-instruct,ablation_placement_random_draw2,42,all,0.7169,0.1671,0.6019,-0.0377,-0.7169,no,,0.0135,0.0635,0.9987
broad-instruct,ablation_placement_random_draw2,42,structure_familiar,0.7824,0.1266,0.6578,-0.0063,-0.7824,no,,0.019,0.0412,1.0
broad-instruct,ablation_placement_random_draw2,42,structure_novel,0.6635,0.1972,0.5592,-0.061,-0.6635,no,,0.0094,0.0817,0.9976
broad-instruct,ablation_placement_random_draw3,42,all,0.7037,0.1671,0.5951,-0.0458,-0.7037,no,,0.0054,0.0767,0.9933
broad-instruct,ablation_placement_random_draw3,42,structure_familiar,0.7647,0.1203,0.6459,-0.0127,-0.7647,no,,0.0127,0.0588,1.0
broad-instruct,ablation_placement_random_draw3,42,structure_novel,0.6538,0.2019,0.5563,-0.0704,-0.6538,no,,0.0,0.0913,0.9881
broad-instruct,ablation_placement_uniform,42,all,0.6693,0.1671,0.577,-0.0512,-0.6693,no,,0.0,0.1111,0.9947
broad-instruct,ablation_placement_uniform,42,structure_familiar,0.7353,0.1266,0.6343,-0.0253,-0.7353,no,,0.0,0.0882,0.997
broad-instruct,ablation_placement_uniform,42,structure_novel,0.6154,0.1972,0.5332,-0.0704,-0.6154,no,,0.0,0.1298,0.9929
broad-instruct,ablation_rank_sweep_16,42,all,0.6878,0.1887,0.597,-0.0512,-0.6878,no,,0.0,0.0926,0.9953
broad-instruct,ablation_rank_sweep_16,42,structure_familiar,0.7471,0.1519,0.6526,-0.0253,-0.7471,no,,0.0,0.0765,0.9954
broad-instruct,ablation_rank_sweep_16,42,structure_novel,0.6394,0.216,0.5549,-0.0704,-0.6394,no,,0.0,0.1058,0.9952
broad-instruct,ablation_rank_sweep_32,42,all,0.672,0.1779,0.5834,-0.0458,-0.672,no,,0.0054,0.1085,0.9973
broad-instruct,ablation_rank_sweep_32,42,structure_familiar,0.7353,0.1392,0.6404,-0.019,-0.7353,no,,0.0063,0.0882,0.997
broad-instruct,ablation_rank_sweep_32,42,structure_novel,0.6202,0.2066,0.5401,-0.0657,-0.6202,no,,0.0047,0.125,0.9976
broad-instruct,ablation_rank_sweep_8,42,all,0.6852,0.1914,0.5968,-0.0512,-0.6852,no,,0.0,0.0952,1.0
broad-instruct,ablation_rank_sweep_8,42,structure_familiar,0.7412,0.1646,0.6555,-0.0253,-0.7412,no,,0.0,0.0824,1.0
broad-instruct,ablation_rank_sweep_8,42,structure_novel,0.6394,0.2113,0.5528,-0.0704,-0.6394,no,,0.0,0.1058,1.0
