base_model_name,hypothesis_family,test_slice_name,reference_method_name,comparison_method_name,number_of_paired_items,balanced_awareness_score_reference,balanced_awareness_score_comparison,balanced_awareness_score_difference,bootstrap_confidence_interval_lower,bootstrap_confidence_interval_upper,bootstrap_two_sided_p_value,mcnemar_exact_two_sided_p_value,holm_adjusted_p_value_within_family,significant_after_holm_correction,discordant_items_favouring_reference,discordant_items_favouring_comparison,bootstrap_resamples
broad-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_uniform,749,0.9372,0.9204,-0.0168,-0.0336,0.0013,0.07,0.0961,0.21,no,28,16,1000
broad-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random,749,0.9372,0.9518,0.0146,0.0041,0.0256,0.004,0.0127,0.016,yes,3,14,1000
broad-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random_draw2,749,0.9372,0.9453,0.008,-0.0027,0.02,0.166,0.2632,0.332,no,7,13,1000
broad-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random_draw3,749,0.9372,0.9385,0.0013,-0.0128,0.0149,0.818,1.0,0.818,no,13,14,1000
broad-instruct,H2_external_comparison,all,graft_proposed,baseline_fairnet,749,0.9372,0.9246,-0.0126,-0.0282,0.0014,0.062,0.1496,0.31,no,20,11,1000
broad-instruct,H2_external_comparison,all,graft_proposed,baseline_igu_lora,749,0.9372,0.9506,0.0134,0.0008,0.0271,0.034,0.0639,0.204,no,7,17,1000
broad-instruct,H2_external_comparison,all,graft_proposed,baseline_pedal,749,0.9372,0.9287,-0.0085,-0.0264,0.0093,0.308,0.4408,0.924,no,24,18,1000
broad-instruct,H2_external_comparison,all,graft_proposed,baseline_dart,749,0.9372,0.9332,-0.004,-0.0147,0.0067,0.476,0.6291,0.952,no,10,7,1000
broad-instruct,H2_external_comparison,all,graft_proposed,baseline_regift,749,0.9372,0.9546,0.0173,0.0068,0.0293,0.0,0.0044,0.0,yes,3,16,1000
broad-instruct,H2_external_comparison,all,graft_proposed,baseline_lftf,749,0.9372,0.9237,-0.0135,-0.0273,0.0007,0.072,0.0987,0.31,no,20,10,1000
broad-instruct,H2_external_comparison,all,graft_proposed,baseline_fairsteer,749,0.9372,0.0105,-0.9267,-0.946,-0.9017,0.0,0.0,0.0,yes,459,11,1000
broad-instruct,H2_external_comparison,all,graft_proposed,reference_vanilla_lora,749,0.9372,0.9358,-0.0014,-0.0153,0.0135,0.824,1.0,0.952,no,15,14,1000
broad-instruct,H2_external_comparison,all,graft_proposed,reference_vanilla_qlora,749,0.9372,0.9491,0.0119,0.0016,0.0228,0.014,0.049,0.098,no,4,13,1000
broad-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_uniform,328,0.9296,0.9241,-0.0056,-0.0387,0.0259,0.704,0.845,1.0,no,14,12,1000
broad-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random,328,0.9296,0.9543,0.0247,0.0061,0.0439,0.01,0.0215,0.04,yes,1,9,1000
broad-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random_draw2,328,0.9296,0.9476,0.018,-0.0029,0.0397,0.098,0.146,0.294,no,3,9,1000
broad-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random_draw3,328,0.9296,0.9357,0.0061,-0.0183,0.0303,0.614,0.8036,1.0,no,7,9,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_fairnet,328,0.9296,0.9241,-0.0056,-0.0315,0.0189,0.636,0.8145,1.0,no,10,8,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_igu_lora,328,0.9296,0.9411,0.0115,-0.0128,0.0344,0.39,0.424,1.0,no,5,9,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_pedal,328,0.9296,0.9332,0.0036,-0.0276,0.0341,0.856,1.0,1.0,no,11,12,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_dart,328,0.9296,0.9235,-0.0061,-0.0277,0.0138,0.584,0.7744,1.0,no,7,5,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_regift,328,0.9296,0.9543,0.0247,0.0029,0.0463,0.024,0.0386,0.192,no,2,10,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_lftf,328,0.9296,0.9223,-0.0074,-0.0306,0.0156,0.5,0.7905,1.0,no,8,6,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_fairsteer,328,0.9296,0.0,-0.9296,-0.9559,-0.8996,0.0,0.0,0.0,yes,195,7,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,reference_vanilla_lora,328,0.9296,0.9299,0.0003,-0.0289,0.0283,1.0,1.0,1.0,no,11,11,1000
broad-instruct,H2_external_comparison,structure_familiar,graft_proposed,reference_vanilla_qlora,328,0.9296,0.9453,0.0156,-0.0045,0.0357,0.17,0.2266,1.0,no,3,8,1000
broad-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_uniform,421,0.9421,0.9161,-0.026,-0.047,-0.0073,0.008,0.0309,0.032,yes,14,4,1000
broad-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random,421,0.9421,0.949,0.007,-0.0049,0.0194,0.308,0.4531,0.924,no,2,5,1000
broad-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random_draw2,421,0.9421,0.9421,0.0,-0.0143,0.0143,1.0,1.0,1.0,no,4,4,1000
broad-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random_draw3,421,0.9421,0.9392,-0.0029,-0.0193,0.0117,0.668,1.0,1.0,no,6,5,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_fairnet,421,0.9421,0.924,-0.018,-0.0355,-0.0014,0.03,0.0923,0.24,no,10,3,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_igu_lora,421,0.9421,0.9568,0.0148,0.0003,0.031,0.05,0.1094,0.35,no,2,8,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_pedal,421,0.9421,0.9245,-0.0176,-0.039,0.0023,0.08,0.1671,0.35,no,13,6,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_dart,421,0.9421,0.9395,-0.0025,-0.0126,0.0073,0.672,1.0,1.0,no,3,2,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_regift,421,0.9421,0.9541,0.012,0.0,0.025,0.052,0.125,0.35,no,1,6,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_lftf,421,0.9421,0.924,-0.0181,-0.0357,-0.0002,0.05,0.0768,0.35,no,12,4,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,baseline_fairsteer,421,0.9421,0.0189,-0.9231,-0.9561,-0.8914,0.0,0.0,0.0,yes,264,4,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,reference_vanilla_lora,421,0.9421,0.9395,-0.0025,-0.0147,0.0092,0.724,1.0,1.0,no,4,3,1000
broad-instruct,H2_external_comparison,structure_novel,graft_proposed,reference_vanilla_qlora,421,0.9421,0.9513,0.0092,-0.0,0.0208,0.12,0.2188,0.36,no,1,5,1000
general-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_uniform,749,0.9238,0.9356,0.0118,-0.0028,0.0263,0.108,0.1496,0.324,no,11,20,1000
general-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random,749,0.9238,0.9332,0.0094,-0.0021,0.0213,0.124,0.1892,0.324,no,7,14,1000
general-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random_draw2,749,0.9238,0.9461,0.0223,0.0079,0.0372,0.0,0.0033,0.0,yes,7,24,1000
general-instruct,H1_localization_matched_budget,all,graft_proposed,ablation_placement_random_draw3,749,0.9238,0.9362,0.0124,-0.0042,0.029,0.158,0.1539,0.324,no,15,25,1000
general-instruct,H2_external_comparison,all,graft_proposed,baseline_fairnet,749,0.9238,0.9319,0.0081,-0.0042,0.0205,0.192,0.2863,0.492,no,8,14,1000
general-instruct,H2_external_comparison,all,graft_proposed,baseline_igu_lora,749,0.9238,0.9263,0.0025,-0.018,0.021,0.854,0.8919,0.854,no,26,28,1000
general-instruct,H2_external_comparison,all,graft_proposed,baseline_pedal,749,0.9238,0.9068,-0.017,-0.039,0.0029,0.108,0.1753,0.432,no,39,27,1000
general-instruct,H2_external_comparison,all,graft_proposed,baseline_dart,749,0.9238,0.9345,0.0106,-0.0038,0.0248,0.164,0.2153,0.492,no,12,20,1000
general-instruct,H2_external_comparison,all,graft_proposed,baseline_regift,749,0.9238,0.9484,0.0246,0.0033,0.0451,0.03,0.0204,0.18,no,21,40,1000
general-instruct,H2_external_comparison,all,graft_proposed,baseline_lftf,749,0.9238,0.9399,0.0161,-0.0013,0.032,0.076,0.0884,0.38,no,15,27,1000
general-instruct,H2_external_comparison,all,graft_proposed,baseline_fairsteer,749,0.9238,0.0,-0.9238,-0.9426,-0.902,0.0,0.0,0.0,yes,418,15,1000
general-instruct,H2_external_comparison,all,graft_proposed,reference_vanilla_lora,749,0.9238,0.9489,0.0251,0.0099,0.0402,0.0,0.0026,0.0,yes,9,28,1000
general-instruct,H2_external_comparison,all,graft_proposed,reference_vanilla_qlora,749,0.9238,0.9545,0.0307,0.016,0.0461,0.0,0.0001,0.0,yes,6,29,1000
general-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_uniform,328,0.9228,0.9389,0.0162,-0.0029,0.0369,0.1,0.2266,0.3,no,3,8,1000
general-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random,328,0.9228,0.9284,0.0056,-0.0079,0.0212,0.518,0.6875,1.0,no,2,4,1000
general-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random_draw2,328,0.9228,0.9546,0.0318,0.0111,0.0535,0.0,0.0063,0.0,yes,1,11,1000
general-instruct,H1_localization_matched_budget,structure_familiar,graft_proposed,ablation_placement_random_draw3,328,0.9228,0.9302,0.0074,-0.0187,0.0336,0.562,0.8145,1.0,no,8,10,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_fairnet,328,0.9228,0.926,0.0033,-0.0129,0.0196,0.726,1.0,1.0,no,3,4,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_igu_lora,328,0.9228,0.9114,-0.0113,-0.0461,0.0215,0.486,0.7011,1.0,no,15,12,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_pedal,328,0.9228,0.8997,-0.0231,-0.0589,0.0115,0.166,0.2005,0.83,no,19,11,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_dart,328,0.9228,0.935,0.0122,-0.0086,0.0346,0.276,0.3877,1.0,no,4,8,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_regift,328,0.9228,0.9529,0.0301,-0.0034,0.0581,0.072,0.0525,0.432,no,6,16,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_lftf,328,0.9228,0.9328,0.0101,-0.0184,0.0372,0.514,0.6636,1.0,no,9,12,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,baseline_fairsteer,328,0.9228,0.0,-0.9228,-0.9495,-0.8919,0.0,0.0,0.0,yes,185,8,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,reference_vanilla_lora,328,0.9228,0.9546,0.0318,0.0084,0.0556,0.004,0.0213,0.032,yes,3,13,1000
general-instruct,H2_external_comparison,structure_familiar,graft_proposed,reference_vanilla_qlora,328,0.9228,0.9573,0.0345,0.0119,0.0581,0.006,0.0074,0.042,yes,2,13,1000
general-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_uniform,421,0.9219,0.9314,0.0095,-0.0134,0.0308,0.406,0.5034,0.48,no,8,12,1000
general-instruct,H1_localization_matched_budget,structure_novel,graft_proposed,ablation_placement_random,421,0.9219,0.9355,0.0137,-0.0039,0.0315,0.16,0.3018,0.48,no,5,10,1000
