tier,method,random_seed,test_slice_name,number_of_items,balanced_awareness_score_harmonic_mean_of_diff_and_equal_accuracy,accuracy_on_diff_condition,accuracy_on_equal_condition,gap_erasure_rate_on_diff_items,gap_fabrication_rate_on_equal_items
broad-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,0.9392,0.943,0.9353,0.0,0.0647
broad-instruct,ablation_no_condition_adaptive,42,structure_novel,421,0.9344,0.9671,0.9038,0.0,0.0962
broad-instruct,ablation_no_rationale_loss,42,structure_familiar,328,0.9087,0.9367,0.8824,0.0063,0.1176
broad-instruct,ablation_no_rationale_loss,42,structure_novel,421,0.9122,0.9765,0.8558,0.0,0.1442
broad-instruct,ablation_placement_random,42,structure_familiar,328,0.9543,0.9557,0.9529,0.0,0.0471
broad-instruct,ablation_placement_random,42,structure_novel,421,0.949,0.9765,0.9231,0.0047,0.0769
broad-instruct,ablation_placement_random_draw2,42,structure_familiar,328,0.9476,0.9367,0.9588,0.019,0.0412
broad-instruct,ablation_placement_random_draw2,42,structure_novel,421,0.9421,0.9671,0.9183,0.0094,0.0817
broad-instruct,ablation_placement_random_draw3,42,structure_familiar,328,0.9357,0.9304,0.9412,0.0127,0.0588
broad-instruct,ablation_placement_random_draw3,42,structure_novel,421,0.9392,0.9718,0.9087,0.0,0.0913
broad-instruct,ablation_placement_uniform,42,structure_familiar,328,0.9241,0.9367,0.9118,0.0,0.0882
broad-instruct,ablation_placement_uniform,42,structure_novel,421,0.9161,0.9671,0.8702,0.0,0.1298
broad-instruct,ablation_rank_sweep_16,42,structure_familiar,328,0.9424,0.962,0.9235,0.0,0.0765
broad-instruct,ablation_rank_sweep_16,42,structure_novel,421,0.9378,0.9859,0.8942,0.0,0.1058
broad-instruct,ablation_rank_sweep_32,42,structure_familiar,328,0.9302,0.9494,0.9118,0.0063,0.0882
broad-instruct,ablation_rank_sweep_32,42,structure_novel,421,0.923,0.9765,0.875,0.0047,0.125
broad-instruct,ablation_rank_sweep_8,42,structure_familiar,328,0.9453,0.9747,0.9176,0.0,0.0824
broad-instruct,ablation_rank_sweep_8,42,structure_novel,421,0.9357,0.9812,0.8942,0.0,0.1058
broad-instruct,baseline_dart,42,structure_familiar,328,0.9235,0.9177,0.9294,0.019,0.0706
broad-instruct,baseline_dart,42,structure_novel,421,0.9395,0.9671,0.9135,0.0047,0.0865
broad-instruct,baseline_dart,43,structure_familiar,328,0.9462,0.9177,0.9765,0.0316,0.0235
broad-instruct,baseline_dart,43,structure_novel,421,0.9264,0.9249,0.9279,0.0469,0.0721
broad-instruct,baseline_dart,44,structure_familiar,328,0.9383,0.9241,0.9529,0.019,0.0471
broad-instruct,baseline_dart,44,structure_novel,421,0.9471,0.9671,0.9279,0.0094,0.0721
broad-instruct,baseline_fairnet,42,structure_familiar,328,0.9241,0.9367,0.9118,0.0316,0.0882
broad-instruct,baseline_fairnet,42,structure_novel,421,0.924,0.9671,0.8846,0.0188,0.1154
broad-instruct,baseline_fairnet,43,structure_familiar,328,0.8975,0.8481,0.9529,0.0823,0.0471
broad-instruct,baseline_fairnet,43,structure_novel,421,0.924,0.9155,0.9327,0.0516,0.0673
broad-instruct,baseline_fairnet,44,structure_familiar,328,0.9057,0.9114,0.9,0.0063,0.1
broad-instruct,baseline_fairnet,44,structure_novel,421,0.8991,0.9531,0.851,0.0094,0.149
broad-instruct,baseline_fairsteer,42,structure_familiar,328,0.0,0.7405,0.0,0.0,1.0
broad-instruct,baseline_fairsteer,42,structure_novel,421,0.0189,0.6338,0.0096,0.0,0.9904
broad-instruct,baseline_igu_lora,42,structure_familiar,328,0.9411,0.9241,0.9588,0.0253,0.0412
broad-instruct,baseline_igu_lora,42,structure_novel,421,0.9568,0.9718,0.9423,0.0141,0.0577
broad-instruct,baseline_lftf,42,structure_familiar,328,0.9223,0.8987,0.9471,0.0443,0.0529
broad-instruct,baseline_lftf,42,structure_novel,421,0.924,0.9249,0.9231,0.0516,0.0769
broad-instruct,baseline_pedal,42,structure_familiar,328,0.9332,0.9494,0.9176,0.019,0.0824
broad-instruct,baseline_pedal,42,structure_novel,421,0.9245,0.9624,0.8894,0.0094,0.1106
broad-instruct,baseline_regift,42,structure_familiar,328,0.9543,0.9557,0.9529,0.0127,0.0471
broad-instruct,baseline_regift,42,structure_novel,421,0.9541,0.9765,0.9327,0.0047,0.0673
broad-instruct,frozen_base,42,structure_familiar,328,0.2898,0.8101,0.1765,0.0253,0.8235
broad-instruct,frozen_base,42,structure_novel,421,0.3829,0.77,0.2548,0.0704,0.7452
broad-instruct,graft_proposed,42,structure_familiar,328,0.9296,0.9241,0.9353,0.0127,0.0647
broad-instruct,graft_proposed,42,structure_novel,421,0.9421,0.9671,0.9183,0.0047,0.0817
broad-instruct,graft_proposed,43,structure_familiar,328,0.9665,0.9684,0.9647,0.0,0.0353
broad-instruct,graft_proposed,43,structure_novel,421,0.9513,0.9812,0.9231,0.0047,0.0769
broad-instruct,graft_proposed,44,structure_familiar,328,0.9209,0.9494,0.8941,0.0,0.1059
broad-instruct,graft_proposed,44,structure_novel,421,0.9011,0.9765,0.8365,0.0,0.1635
broad-instruct,graft_proposed_loao_gender,42,structure_familiar,28,0.0,0.0,1.0,0.8824,0.0
broad-instruct,graft_proposed_loao_gender,42,structure_novel,42,0.5161,0.3478,1.0,0.6087,0.0
broad-instruct,graft_proposed_loao_landholding,42,structure_familiar,151,0.5153,0.5,0.5316,0.0,0.4684
broad-instruct,graft_proposed_loao_landholding,42,structure_novel,164,0.5844,0.5402,0.6364,0.0,0.3636
broad-instruct,graft_proposed_loao_social_group,42,structure_familiar,149,0.0286,0.0145,1.0,0.9565,0.0
broad-instruct,graft_proposed_loao_social_group,42,structure_novel,215,0.0,0.0,0.9643,0.9417,0.0357
broad-instruct,graft_proposed_qlora_nf4,42,structure_familiar,328,0.9052,0.8987,0.9118,0.0063,0.0882
broad-instruct,graft_proposed_qlora_nf4,42,structure_novel,421,0.9141,0.9296,0.899,0.0,0.101
broad-instruct,reference_vanilla_lora,42,structure_familiar,328,0.9299,0.9304,0.9294,0.019,0.0706
broad-instruct,reference_vanilla_lora,42,structure_novel,421,0.9395,0.9671,0.9135,0.0047,0.0865
broad-instruct,reference_vanilla_lora,43,structure_familiar,328,0.9505,0.9367,0.9647,0.0127,0.0353
broad-instruct,reference_vanilla_lora,43,structure_novel,421,0.9471,0.9671,0.9279,0.0047,0.0721
broad-instruct,reference_vanilla_lora,44,structure_familiar,328,0.926,0.9114,0.9412,0.0443,0.0588
broad-instruct,reference_vanilla_lora,44,structure_novel,421,0.9106,0.9437,0.8798,0.0376,0.1202
