assessment_id,kind,pair_id,tier,method,seed,left_is_variant_a,assessment_sha256,presentation_order
main-0001,main,p0736,small-instruct,frozen_base,42,True,d56c540efa08f6ecf32b499b1c2b73c47def04d895f1d248f2f41b533c7768e0,7
main-0002,main,p0736,small-instruct,graft_proposed,42,False,c74b87b9221ca0d19424a4f9b179a971199eddc3b3f9d3c6faeb373bd86a5245,11
main-0003,main,p0736,broad-instruct,frozen_base,42,False,009f58a24faccea8f0de47c449dd7c33ec3bca0eb4f4474f7135e73c0952e19c,15
main-0004,main,p0736,broad-instruct,graft_proposed,42,False,c4c3a3e1765a7cc16060d3ae02494326ed405ee3f773282c55450dfebf576ca9,31
main-0005,main,p0112,small-instruct,frozen_base,42,False,dc53ec62d101cf656c1d968ede7423dd24b849229d2238f5be26a4ce4d9a275e,9
main-0006,main,p0112,small-instruct,graft_proposed,42,False,d0cabc299255b5d9ee96ee3dc8c3e201f75f19e9c6148a8ab6356f5a68448ad7,5
main-0007,main,p0112,broad-instruct,frozen_base,42,True,b5a8f271c78c1883fa9f74c6b1816781fd7d18787ec836cfe63142dea9b01c4f,24
main-0008,main,p0112,broad-instruct,graft_proposed,42,True,51fdd0f6dd5f43ee6e89888024ea42b588b8011ba2cc073d61818bfacebb989f,10
main-0009,main,p0079,small-instruct,frozen_base,42,True,b890fa851e2238b9c8a2cdd1b5356d1d077065131593b342adf2891ff9c9cd13,25
main-0010,main,p0079,small-instruct,graft_proposed,42,True,d41aa3b8bc159461b7b6682820bc2d2b5f6781de12eecf80befa284d44533587,23
main-0011,main,p0079,broad-instruct,frozen_base,42,False,227fe29399a0afa324771eddfc9ee871f78b6d02c4df453cbe748f33cf33e5ab,21
main-0012,main,p0079,broad-instruct,graft_proposed,42,False,7c206d12202786002c76b79b6cb7a40b0bcfbada5c65daba5dfc390f4455fdf8,14
main-0013,main,p0035,small-instruct,frozen_base,42,True,6f206d89dfd295df8faecd3c15e99909d3962bee2f3f46d1e6d857651f4d05f9,16
main-0014,main,p0035,small-instruct,graft_proposed,42,True,f7f2aa5de7234425ce702fac3d599f0043c69b0c54dc7eec512b5383c178dcd9,22
main-0015,main,p0035,broad-instruct,frozen_base,42,True,5d1a147d0b9df9707b3476cf48e0da916692264ac3a79ff293850cfc6cfa9466,18
