tier,method,seed,slice,n_items,n_diff,n_equal,accuracy_diff,accuracy_equal,overall_accuracy,harmonic_b,erasure_rate_on_diff,wrong_group_rate_on_diff,fabrication_rate_on_equal,invalid_rate
broad-instruct,ablation_no_condition_adaptive,42,full,749,371,378,0.9569,0.918,0.9372,0.937,0.0,0.0431,0.082,0.0
broad-instruct,ablation_no_condition_adaptive,42,structure_novel,421,213,208,0.9671,0.9038,0.9359,0.9344,0.0,0.0329,0.0962,0.0
broad-instruct,ablation_no_condition_adaptive,42,structure_familiar,328,158,170,0.943,0.9353,0.939,0.9392,0.0,0.057,0.0647,0.0
broad-instruct,ablation_no_rationale_loss,42,full,749,371,378,0.9596,0.8677,0.9132,0.9113,0.0027,0.0377,0.1323,0.0
broad-instruct,ablation_no_rationale_loss,42,structure_novel,421,213,208,0.9765,0.8558,0.9169,0.9122,0.0,0.0235,0.1442,0.0
broad-instruct,ablation_no_rationale_loss,42,structure_familiar,328,158,170,0.9367,0.8824,0.9085,0.9087,0.0063,0.057,0.1176,0.0
broad-instruct,ablation_placement_uniform,42,full,749,371,378,0.9542,0.8889,0.9212,0.9204,0.0,0.0458,0.1111,0.0
broad-instruct,ablation_placement_uniform,42,structure_novel,421,213,208,0.9671,0.8702,0.9192,0.9161,0.0,0.0329,0.1298,0.0
broad-instruct,ablation_placement_uniform,42,structure_familiar,328,158,170,0.9367,0.9118,0.9238,0.9241,0.0,0.0633,0.0882,0.0
broad-instruct,frozen_base,42,full,749,371,378,0.7871,0.2196,0.5007,0.3434,0.0512,0.1617,0.7804,0.0
broad-instruct,frozen_base,42,structure_novel,421,213,208,0.77,0.2548,0.5154,0.3829,0.0704,0.1596,0.7452,0.0
broad-instruct,frozen_base,42,structure_familiar,328,158,170,0.8101,0.1765,0.4817,0.2898,0.0253,0.1646,0.8235,0.0
broad-instruct,graft_proposed,42,full,749,371,378,0.9488,0.9259,0.9372,0.9372,0.0081,0.0431,0.0741,0.0
broad-instruct,graft_proposed,42,structure_novel,421,213,208,0.9671,0.9183,0.943,0.9421,0.0047,0.0282,0.0817,0.0
broad-instruct,graft_proposed,42,structure_familiar,328,158,170,0.9241,0.9353,0.9299,0.9296,0.0127,0.0633,0.0647,0.0
broad-instruct,graft_proposed,43,full,749,371,378,0.9757,0.9418,0.9586,0.9585,0.0027,0.0216,0.0582,0.0
broad-instruct,graft_proposed,43,structure_novel,421,213,208,0.9812,0.9231,0.9525,0.9513,0.0047,0.0141,0.0769,0.0
broad-instruct,graft_proposed,43,structure_familiar,328,158,170,0.9684,0.9647,0.9665,0.9665,0.0,0.0316,0.0353,0.0
broad-instruct,graft_proposed,44,full,749,371,378,0.965,0.8624,0.9132,0.9108,0.0,0.035,0.1376,0.0
broad-instruct,graft_proposed,44,structure_novel,421,213,208,0.9765,0.8365,0.9074,0.9011,0.0,0.0235,0.1635,0.0
broad-instruct,graft_proposed,44,structure_familiar,328,158,170,0.9494,0.8941,0.9207,0.9209,0.0,0.0506,0.1059,0.0
cpu-baseline,always_equal,20260912,full,749,371,378,0.0,1.0,0.5047,0.0,1.0,0.0,0.0,0.0
cpu-baseline,always_equal,20260912,structure_novel,421,213,208,0.0,1.0,0.4941,0.0,1.0,0.0,0.0,0.0
cpu-baseline,always_equal,20260912,structure_familiar,328,158,170,0.0,1.0,0.5183,0.0,1.0,0.0,0.0,0.0
cpu-baseline,majority,20260912,full,749,371,378,0.0,1.0,0.5047,0.0,1.0,0.0,0.0,0.0
