fresh_id,wording,transform,should_be_flagged,was_flagged,rules_fired
fresh-000,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-000,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-000,wording_a,population_negated,True,True,P1_population_negated
fresh-000,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-000,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-000,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-000,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-000,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-000,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-000,wording_a,formatting_whitespace,False,False,
fresh-000,wording_a,sentence_reflow,False,False,
fresh-000,wording_a,polite_prefix,False,False,
fresh-000,wording_a,harmless_trailing_note,False,False,
fresh-000,wording_a,synonym_for_larger,False,False,
fresh-000,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-000,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-000,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-000,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-000,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-000,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-000,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-000,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-000,wording_b,formatting_whitespace,False,False,
fresh-000,wording_b,polite_prefix,False,False,
fresh-000,wording_b,harmless_trailing_note,False,False,
fresh-001,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-001,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-001,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-001,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-001,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-001,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-001,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-001,wording_a,formatting_whitespace,False,False,
fresh-001,wording_a,sentence_reflow,False,False,
fresh-001,wording_a,polite_prefix,False,False,
fresh-001,wording_a,harmless_trailing_note,False,False,
fresh-001,wording_a,synonym_for_larger,False,False,
fresh-001,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-001,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-001,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-001,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-001,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-001,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-001,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-001,wording_b,formatting_whitespace,False,False,
fresh-001,wording_b,polite_prefix,False,False,
fresh-001,wording_b,harmless_trailing_note,False,False,
fresh-002,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-002,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-002,wording_a,population_negated,True,True,P1_population_negated
fresh-002,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-002,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-002,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-002,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-002,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-002,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-002,wording_a,formatting_whitespace,False,False,
fresh-002,wording_a,sentence_reflow,False,False,
fresh-002,wording_a,polite_prefix,False,False,
fresh-002,wording_a,harmless_trailing_note,False,False,
fresh-002,wording_a,synonym_for_larger,False,False,
fresh-002,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-002,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-002,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-002,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-002,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-002,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-002,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-002,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-002,wording_b,formatting_whitespace,False,False,
fresh-002,wording_b,polite_prefix,False,False,
fresh-002,wording_b,harmless_trailing_note,False,False,
fresh-003,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-003,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-003,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-003,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-003,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-003,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-003,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-003,wording_a,formatting_whitespace,False,False,
fresh-003,wording_a,sentence_reflow,False,False,
fresh-003,wording_a,polite_prefix,False,False,
fresh-003,wording_a,harmless_trailing_note,False,False,
fresh-003,wording_a,synonym_for_larger,False,False,
fresh-003,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-003,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-003,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-003,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-003,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-003,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-003,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-003,wording_b,formatting_whitespace,False,False,
fresh-003,wording_b,polite_prefix,False,False,
fresh-003,wording_b,harmless_trailing_note,False,False,
fresh-004,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-004,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-004,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-004,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-004,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-004,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-004,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-004,wording_a,formatting_whitespace,False,False,
fresh-004,wording_a,sentence_reflow,False,False,
fresh-004,wording_a,polite_prefix,False,False,
fresh-004,wording_a,harmless_trailing_note,False,False,
fresh-004,wording_a,synonym_for_larger,False,False,
fresh-004,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-004,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-004,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-004,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-004,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-004,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-004,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-004,wording_b,formatting_whitespace,False,False,
fresh-004,wording_b,polite_prefix,False,False,
fresh-004,wording_b,harmless_trailing_note,False,False,
fresh-005,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-005,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-005,wording_a,population_negated,True,True,P1_population_negated
fresh-005,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-005,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-005,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-005,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-005,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-005,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-005,wording_a,formatting_whitespace,False,False,
fresh-005,wording_a,sentence_reflow,False,False,
fresh-005,wording_a,polite_prefix,False,False,
fresh-005,wording_a,harmless_trailing_note,False,False,
fresh-005,wording_a,synonym_for_larger,False,False,
fresh-005,wording_b,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-005,wording_b,population_substituted,True,True,P1_social_group_dropped
fresh-005,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-005,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-005,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-005,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing;P6_entity_missing
fresh-005,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-005,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-005,wording_b,formatting_whitespace,False,False,
fresh-005,wording_b,polite_prefix,False,False,
fresh-005,wording_b,harmless_trailing_note,False,False,
fresh-006,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-006,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-006,wording_a,wrong_denominator,True,True,P5_denominator_missing
fresh-006,wording_a,denominator_swapped_with_audit_note,True,False,
fresh-006,wording_a,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-006,wording_a,entity_order_swapped,True,True,P6_entity_order
fresh-006,wording_a,operational_rule_removed,True,True,P7_rule_missing
fresh-006,wording_a,formatting_whitespace,False,False,
fresh-006,wording_a,sentence_reflow,False,False,
fresh-006,wording_a,polite_prefix,False,False,
fresh-006,wording_a,harmless_trailing_note,False,False,
fresh-006,wording_a,synonym_for_larger,False,False,
fresh-006,wording_b,size_class_substituted,True,True,P2_size_class_dropped
fresh-006,wording_b,wrong_geography,True,True,P3_geography_missing
fresh-006,wording_b,wrong_denominator,True,True,P5_denominator_missing
fresh-006,wording_b,denominator_swapped_with_audit_note,True,False,
fresh-006,wording_b,wrong_metric,True,True,P4_metric_missing;P5_denominator_missing
fresh-006,wording_b,entity_order_swapped,True,True,P6_entity_order
fresh-006,wording_b,operational_rule_removed,True,True,P7_rule_missing
fresh-006,wording_b,formatting_whitespace,False,False,
fresh-006,wording_b,polite_prefix,False,False,
fresh-006,wording_b,harmless_trailing_note,False,False,
fresh-007,wording_a,population_deleted,True,True,P1_false_all_farmers;P1_social_group_dropped
fresh-007,wording_a,population_substituted,True,True,P1_social_group_dropped
fresh-007,wording_a,population_negated,True,True,P1_population_negated
fresh-007,wording_a,size_class_deleted,True,True,P2_size_class_dropped
fresh-007,wording_a,size_class_substituted,True,True,P2_size_class_dropped
fresh-007,wording_a,wrong_geography,True,True,P3_geography_missing
fresh-007,wording_a,wrong_denominator,True,True,P5_denominator_missing
