set,prompt_id,condition,parsed,predicted,gold,correct
r2_main,r2-B001-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B001-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B001-second_higher-context_rich,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B001-second_higher-plain_new,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B001-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B001-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B002-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B002-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B002-second_higher-context_rich,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B002-second_higher-plain_new,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B002-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B002-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B003-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B003-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B003-second_higher-context_rich,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B003-second_higher-plain_new,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B003-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B003-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B004-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B004-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B004-second_higher-context_rich,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B004-second_higher-plain_new,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B004-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B004-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B005-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B005-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B005-second_higher-context_rich,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B005-second_higher-plain_new,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B005-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B005-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B006-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B006-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B006-second_higher-context_rich,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B006-second_higher-plain_new,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B006-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B006-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B007-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B007-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B007-second_higher-context_rich,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B007-second_higher-plain_new,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B007-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B007-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B008-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B008-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B008-second_higher-context_rich,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B008-second_higher-plain_new,r2_main:second_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B008-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B008-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B009-first_higher-context_rich,r2_main:first_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B009-first_higher-plain_new,r2_main:first_higher,True,Scheduled Tribes,Scheduled Tribes,True
r2_main,r2-B009-second_higher-context_rich,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B009-second_higher-plain_new,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B009-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B009-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B010-first_higher-context_rich,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B010-first_higher-plain_new,r2_main:first_higher,True,Scheduled Castes,Scheduled Castes,True
r2_main,r2-B010-second_higher-context_rich,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B010-second_higher-plain_new,r2_main:second_higher,True,Other social groups,Other social groups,True
r2_main,r2-B010-approximately_equal-context_rich,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B010-approximately_equal-plain_new,r2_main:approximately_equal,True,Roughly equal,Roughly equal,True
r2_main,r2-B011-first_higher-context_rich,r2_main:first_higher,True,Scheduled Tribes,Scheduled Tribes,True
