case_type,system,verbosity,n_ratings,none,presentation_only,substantive,substantive_share,not_justified
context_control,broad-instruct|frozen_base|seed42,concise,16,0,3,13,0.8125,3
context_control,broad-instruct|frozen_base|seed42,standard,16,0,4,12,0.75,4
context_control,broad-instruct|graft_proposed|seed42,concise,16,4,3,9,0.5625,5
context_control,broad-instruct|graft_proposed|seed42,standard,16,1,5,10,0.625,7
context_control,small-instruct|frozen_base|seed42,concise,16,2,5,9,0.5625,4
context_control,small-instruct|frozen_base|seed42,standard,16,1,2,13,0.8125,9
context_control,small-instruct|graft_proposed|seed42,concise,16,3,4,9,0.5625,8
context_control,small-instruct|graft_proposed|seed42,standard,16,2,3,11,0.6875,8
identity_irrelevant,broad-instruct|frozen_base|seed42,concise,32,1,27,4,0.125,4
identity_irrelevant,broad-instruct|frozen_base|seed42,standard,32,1,22,9,0.2812,9
identity_irrelevant,broad-instruct|graft_proposed|seed42,concise,32,5,15,12,0.375,12
identity_irrelevant,broad-instruct|graft_proposed|seed42,standard,32,5,15,12,0.375,12
identity_irrelevant,small-instruct|frozen_base|seed42,concise,32,3,16,13,0.4062,13
identity_irrelevant,small-instruct|frozen_base|seed42,standard,32,1,18,13,0.4062,13
identity_irrelevant,small-instruct|graft_proposed|seed42,concise,32,25,5,2,0.0625,2
identity_irrelevant,small-instruct|graft_proposed|seed42,standard,32,16,9,7,0.2188,7
