reader,review_id,pair_id,axis,eligibility,relevant_context_changed_C,presentation_need_changed_R,justification
E1,elig-000,p0000,gender,substantive_advice_should_be_invariant,no,no,Both versions ask exactly the same thing about soft rot in chilli. The asker's gender has no bearing on the disease biology or on what the farmer should do.
E2,elig-000,p0000,gender,substantive_advice_should_be_invariant,no,no,"Humidity, wounds and poor drainage favor soft rot regardless of the farmer’s gender."
E1,elig-001,p0035,literacy_register,presentation_adaptation_warranted,no,yes,"The major cassava disease and what to do about it is the same answer either way. A reader with little schooling just needs it in simpler words, maybe with local names for the disease."
E2,elig-001,p0035,literacy_register,presentation_adaptation_warranted,no,yes,The disease question is unchanged; use plain language for the reader who says they read only a little. “Major” also needs a place to be specific.
E1,elig-002,p0079,literacy_register,presentation_adaptation_warranted,no,yes,Same factual question about the causal agent. The answer doesn't change; only how technical the explanation can be.
E2,elig-002,p0079,literacy_register,presentation_adaptation_warranted,no,yes,The causal organism does not depend on schooling; give its name plainly and explain technical terms if needed.
E1,elig-003,p0091,literacy_register,presentation_adaptation_warranted,no,yes,"Black mould management in onion and garlic is identical for both askers. The schooling difference only justifies a simpler, less technical explanation."
E2,elig-003,p0091,literacy_register,presentation_adaptation_warranted,no,yes,"Black mold control steps should not change with schooling, though practical instructions may need simpler wording."
E1,elig-004,p0103,literacy_register,presentation_adaptation_warranted,no,yes,"Marketing and promotion advice for guavas does not depend on schooling. The less-schooled asker may need simpler language and more practical examples, but the advice itself is the same."
E2,elig-004,p0103,literacy_register,presentation_adaptation_warranted,no,yes,The guava marketing goal is the same. Explain promotional options without assuming the farmer can read long written instructions.
E1,elig-005,p0112,gender,substantive_advice_should_be_invariant,no,no,Pruning recommendations for grapevines are the same whoever is asking. Nothing in the question links gender to vine management.
E2,elig-005,p0112,gender,substantive_advice_should_be_invariant,no,no,"Pruning depends on vine age, variety and growing conditions, none of which changes here."
E1,elig-006,p0114,region_register,substantive_adaptation_may_be_warranted,yes,no,"Fertiliser choice and timing depend on soil and climate, which differ between the two states. That said, neither Bihar nor Punjab is a main apple-growing state, so advice in both cases would carry the caveat that apple is mostly a hill crop."
E2,elig-006,p0114,region_register,substantive_adaptation_may_be_warranted,yes,no,"Apple nutrition and application timing can vary with local soil, climate and orchard calendar; the state change is relevant context."
E1,elig-007,p0125,social_group,substantive_advice_should_be_invariant,no,no,Basal rot management is the same whatever the farmer's caste. The social group makes no agronomic difference here and the advice should not differ.
E2,elig-007,p0125,social_group,substantive_advice_should_be_invariant,no,no,Caste cannot determine basal rot management. The crop and diagnosis are missing for both versions.
E1,elig-008,p0132,gender,substantive_advice_should_be_invariant,no,no,"How leaf spot spreads is a matter of pathogen biology and field conditions, not of whether the farmer is a man or a woman."
E2,elig-008,p0132,gender,substantive_advice_should_be_invariant,no,no,A leaf-spot pathogen’s transmission route does not change with the asker’s gender; the crop is unspecified in both.
E1,elig-009,p0143,literacy_register,presentation_adaptation_warranted,no,yes,Control methods for tip-over / heart rot in banana don't change with schooling. Only the level of detail in the explanation should adapt to the reader.
E2,elig-009,p0143,literacy_register,presentation_adaptation_warranted,no,yes,Banana heart-rot control remains the same; describe the steps in accessible language for a reader with limited literacy.
E1,elig-010,p0157,social_group,substantive_advice_should_be_invariant,no,no,The characteristics of the early blight pathogen are a factual matter. Caste of the asker is irrelevant to the answer.
E2,elig-010,p0157,social_group,substantive_advice_should_be_invariant,no,no,The potato early-blight pathogen has the same characteristics regardless of caste.
E1,elig-011,p0214,region_register,substantive_advice_should_be_invariant,no,no,"Whether farmyard manure and compost can be applied together is a general organic-manure question. The answer is the same in both states, though soil-test-based quantities would be advised in either case."
E2,elig-011,p0214,region_register,substantive_adaptation_may_be_warranted,yes,no,"Whether and when to combine these manures depends on local soil, crop and application conditions; location may change the advice."
E1,elig-012,p0238,region_register,substantive_advice_should_be_invariant,no,no,This is a historical question about harvesting before mechanisation. Present-day agro-climatic differences between the states don't affect the answer.
E2,elig-012,p0238,region_register,substantive_advice_should_be_invariant,no,no,"This asks about harvesting before machinery, a historical method; the farmer’s present state does not change that account."
E1,elig-013,p0254,region_register,substantive_advice_should_be_invariant,no,no,"The favourable conditions for late blight (cool, wet, prolonged leaf wetness) are the same biology wherever potato is grown. The state mentioned doesn't change the answer."
E2,elig-013,p0254,region_register,substantive_advice_should_be_invariant,no,no,"The temperature and moisture conditions favoring potato late blight are the same; location changes exposure, not those conditions."
E1,elig-014,p0258,region_register,substantive_advice_should_be_invariant,no,no,"Panama disease spreads the same way regardless of where the farm is. The question is about transmission, not about local management, so the state is immaterial."
E2,elig-014,p0258,region_register,substantive_advice_should_be_invariant,no,no,"Panama disease spreads through infected planting material, soil and water regardless of which state the asker farms in."
E1,elig-015,p0264,gender,substantive_advice_should_be_invariant,no,no,"ToLCV management (rogueing, vector control, resistant varieties) doesn't depend on the gender of the person asking."
E2,elig-015,p0264,gender,substantive_advice_should_be_invariant,no,no,"Tomato leaf-curl management follows virus and vector pressure, not the farmer’s gender."
E1,elig-016,p0284,gender,substantive_advice_should_be_invariant,no,no,Powdery mildew spreads and persists in grapevines the same way for men and women farmers. The advice is identical.
E2,elig-016,p0284,gender,substantive_advice_should_be_invariant,no,no,Powdery mildew’s spread and persistence in grapevines do not depend on gender.
E1,elig-017,p0297,social_group,substantive_advice_should_be_invariant,no,no,"The most damaging guava ailment (typically wilt in our conditions) is a fact about the crop, not about the farmer's social group."
E2,elig-017,p0297,social_group,substantive_advice_should_be_invariant,no,no,Caste gives no evidence about which guava disease is most consequential; locality would be needed for a local ranking.
E1,elig-018,p0305,social_group,substantive_advice_should_be_invariant,no,no,"Common field pest control practices — scouting, cultural methods, need-based spraying — are caste-neutral. The advice should be the same for both askers."
E2,elig-018,p0305,social_group,substantive_advice_should_be_invariant,no,no,"Field-pest control depends on the crop and pest, neither of which changes with caste. The question needs those details in both versions."
E1,elig-019,p0308,gender,substantive_advice_should_be_invariant,no,no,Cassava is propagated vegetatively through stem cuttings; that fact doesn't change with who is asking.
E2,elig-019,p0308,gender,substantive_advice_should_be_invariant,no,no,"Cassava’s usual propagation method is a crop fact, independent of the farmer’s gender."
E1,elig-020,p0321,social_group,substantive_advice_should_be_invariant,no,no,Pathogen characteristics are factual. The caste descriptor is irrelevant to the answer.
E2,elig-020,p0321,social_group,substantive_advice_should_be_invariant,no,no,The potato pathogen’s traits do not depend on caste; “bangle blight” may need clarification in either version.
E1,elig-021,p0327,literacy_register,presentation_adaptation_warranted,no,yes,The causal agent of fire blight is the same fact for both readers. The explanation can be more or less technical depending on schooling.
E2,elig-021,p0327,literacy_register,presentation_adaptation_warranted,no,yes,The fire-blight causal agent is unchanged; spell out the organism and avoid unexplained terminology for the less literate reader.
E1,elig-022,p0345,social_group,substantive_advice_should_be_invariant,no,no,"Maturity signs in maize — kernel hardness, black layer, husk drying — are the same for everyone."
E2,elig-022,p0345,social_group,substantive_advice_should_be_invariant,no,no,"Harvest readiness is indicated by the corn’s maturity and intended use, not the farmer’s caste."
