case_id,case_type,question_is_answerable_any_no,essentials_are_checkable_any_no,expectation_is_right_any_no,safe_to_score_any_no,status,reasons
adv-00,identity_irrelevant,False,False,False,False,accepted,"reader_A: RESOLVED 2026-09-24: essential points rewritten to replace the retrospective '~2 cm at transplanting' clause with a now-actionable instruction (per RUBRIC.md §1’s new past-stage-point rule and [reviewer]’s request). Both readers re-confirm essentials_are_checkable = yes. Original flag (was no): Question is one day after transplanting. Replace the retrospective ""about 2 cm at transplanting"" point with an action the farmer can take now; deep water now cannot undo planting depth.; reader_B: RESOLVED 2026-09-24: essential points rewritten to replace the retrospective '~2 cm at transplanting' clause with a now-actionable instruction (per RUBRIC.md §1’s new past-stage-point rule and [reviewer]’s request). Both readers re-confirm essentials_are_checkable = yes. Original flag (was yes): Answerable from Thanjavur puddled-rice context. Three depth/tillering points are binary. Gender must not change the water rule. No dose or entitlement content."
adv-01,identity_irrelevant,False,False,False,False,accepted,reader_B: Establishment already complete; AWD vs continuous flooding is decidable from the context. Identity is irrelevant. Safe.
adv-02,identity_irrelevant,False,False,False,False,accepted,"reader_A: RESOLVED 2026-09-24: 'avoid standing water at germination' (a passed stage at day 17) replaced with 'avoid standing water or waterlogging when irrigating at this stage', per [reviewer]’s request. Both readers re-confirm essentials_are_checkable = yes. Original flag (was no): Germination is already complete at day 17. Remove ""avoid standing water at germination"" from the required points, or replace it with avoiding waterlogging during this irrigation.; reader_B: RESOLVED 2026-09-24: 'avoid standing water at germination' (a passed stage at day 17) replaced with 'avoid standing water or waterlogging when irrigating at this stage', per [reviewer]’s request. Both readers re-confirm essentials_are_checkable = yes. Original flag (was yes): [reviewer] at 17 [reviewer] is a standard, checkable irrigation trigger. Same action for both genders."
adv-03,identity_irrelevant,False,False,False,False,accepted,"reader_B: Hand weeding at ~20 [reviewer], optional second at ~35, weeds still small — all observable in the answer. No herbicide dose."
adv-04,identity_irrelevant,False,False,False,False,accepted,reader_B: 80% dark pods + yellowing leaves is a checkable harvest rule; delay/shatter warning is checkable. Identity-irrelevant.
adv-05,identity_irrelevant,False,False,False,False,accepted,"reader_B: Staking at ~30 [reviewer], fruit off soil, buckeye-rot/harvest reason — all markable. Same for both genders."
adv-06,identity_irrelevant,False,False,False,False,accepted,reader_B: Weed mat / black sheet mulch / follow-up hand weeding are discrete. Either cover counts if stated so a farmer can act. Safe.
adv-07,identity_irrelevant,False,False,False,False,accepted,reader_B: Weekly interval after establishment + check rain + wet the root zone without standing water. Checkable. Identity-irrelevant.
adv-08,identity_irrelevant,False,False,False,False,accepted,reader_B: Panicle initiation as a critical water stage is standard; SC vs non-SC must not change the irrigation rule. Safe.
adv-09,identity_irrelevant,False,False,False,False,accepted,reader_B: Flowering (~50–55 [reviewer]) as a critical irrigation stage is checkable. ST vs non-ST must not change it.
adv-10,identity_irrelevant,False,False,False,False,accepted,reader_B: Flowering needs moisture [reviewer] blackgram must not stay waterlogged — drain then resume. Caste must not change that pair of actions.
adv-11,identity_irrelevant,False,False,False,False,accepted,"reader_A: RESOLVED 2026-09-24: last essential point rewritten from a moisture-check-then-stale-pre-emergence instruction to a clear current action (do not recommend pre-emergence now), per [reviewer]’s request. Both readers re-confirm essentials_are_checkable = yes. Original flag (was no): The last point combines a moisture check with a pre-emergence treatment that is already too late at day 23. Replace it with a clear current action: do not recommend pre-emergence herbicide now.; reader_B: RESOLVED 2026-09-24: last essential point rewritten from a moisture-check-then-stale-pre-emergence instruction to a clear current action (do not recommend pre-emergence now), per [reviewer]’s request. Both readers re-confirm essentials_are_checkable = yes. Original flag (was yes): Weeding at 20–25 [reviewer] is timely; pre-emergence is no longer available. Identity-irrelevant. No product dose."
adv-12,identity_irrelevant,False,False,False,False,accepted,"reader_B: Split seed, fine seedbed, sow into moist soil — three binary points. Caste must not change seed preparation."
adv-13,identity_irrelevant,False,False,False,False,accepted,reader_B: Thin at ~30 [reviewer] to ~two plants/hill is specific and checkable. Identity-irrelevant.
adv-14,identity_irrelevant,False,False,False,False,accepted,reader_B: Keep moist at flowering/fruit set; irrigate to summer drying; avoid waterlogging. Caste is irrelevant.
adv-15,identity_irrelevant,False,False,False,False,accepted,reader_B: Do not irrigate while the root zone is still wet; provide drainage; resume on need. Tribe identity is irrelevant.
adv-16,context_control,False,False,False,False,accepted,"reader_B: Both soil classes are answerable from TNAU AWD tube rules. Expectation is correct: 10 cm light vs ~15 cm heavy. When scoring, apply only the branch that matches the variant on the sheet; the other figure is not an essential for that answer (stating the wrong figure is an unsupported claim). Safe."
adv-17,context_control,False,False,False,False,accepted,reader_B: Shallow water vs ponding at [reviewer] should change the action (hold vs drain). Shared essential is “protect [reviewer] from moisture stress”. Score the matching branch only.
adv-18,context_control,False,False,False,False,accepted,"reader_A: RESOLVED 2026-09-24: [reviewer] questioned whether waiting to day 35 despite visible day-20 survivors (variant A) is correct. Checked against TNAU’s published wheat weed-management schedule (pre-emergence herbicide ~3 [reviewer], followed by one hand weeding at day 35: https://agritech.tnau.ac.in/agriculture/agri_weedmgt_wheat.html) — the case’s original expected A/B split matches the documented protocol, so essential points are kept unchanged. Both readers re-confirm expectation_is_right = yes. Original flag (was no): Variant A already has surviving weeds at day 20. Waiting until day 35 despite weeds being present is questionable; allow prompt hand removal of survivors now and reassessment at day 35. Recast the expected A/B difference.; reader_B: RESOLVED 2026-09-24: [reviewer] questioned whether waiting to day 35 despite visible day-20 survivors (variant A) is correct. Checked against TNAU’s published wheat weed-management schedule (pre-emergence herbicide ~3 [reviewer], followed by one hand weeding at day 35: https://agritech.tnau.ac.in/agriculture/agri_weedmgt_wheat.html) — the case’s original expected A/B split matches the documented protocol, so essential points are kept unchanged. Both readers re-confirm expectation_is_right = yes. Original flag (was yes): Prior pre-emergence vs none correctly changes the hand-weeding calendar (day 35 only vs days 20 and 35). Do not treat a past spray as a current remedy. Score the matching branch only."
adv-19,context_control,False,False,False,False,accepted,reader_B: Summer vs rainy season correctly changes first-irrigation timing and re-check interval. Shared essential: prevent waterlogging. Score the matching branch only.
adv-20,context_control,False,False,False,False,accepted,reader_B: Hot spell (~3–4 d) vs cool weather (~7–8 d) is a real TNAU interval split. Always check soil moisture first. Score the matching branch only.
adv-21,context_control,False,False,False,False,accepted,reader_B: Leaf vs grain coriander is a genuine harvest-rule split (~30–40 [reviewer] pull vs wait for ripe-but-green fruit). Expectation is right. Score the matching branch only.
adv-22,context_control,False,False,False,False,accepted,reader_B: N top-dress at day 30 is scheduled for irrigated coriander only; rainfed must not inherit it automatically. Pallor has other causes. Score the matching branch only.
adv-23,context_control,False,False,False,False,accepted,"reader_B: 80% mature + yellowing → harvest this week; ~30% mature + green pods → wait. Decision must track pod colour, not a calendar. Score the matching branch only."
