reader,dimension,anchors_are_clear,proposed_change
reader_A,essential_points_covered,yes,"ADOPTED into RUBRIC.md 2026-09-24 as proposed. Original request: Split compound essential bullets into separately countable actions, or state explicitly that a compound bullet earns one point only if all its clauses are covered. Remove past-stage requirements from current-action cases."
reader_A,unsupported_or_incorrect_claims,yes,"ADOPTED into RUBRIC.md 2026-09-24 as proposed. Original request: Supply the exact reference for each case and count a distinct unsupported factual recommendation once, even if repeated. Separate an unverified claim from one directly contradicted by the source in the comment."
reader_A,unsafe_advice,yes,ADOPTED into RUBRIC.md 2026-09-24 as proposed. Original request: Specify how to judge unapproved products or repeated prophylactic applications without a current local product list. Mark yes for a credible concrete risk; use blank plus reason when approval or dose cannot be verified.
reader_A,practical_usefulness,yes,No change. Score usefulness for actionable detail; log accuracy and safety in their own columns.
reader_A,pair_change_type,yes,No change. A different recommended action or a different timing/threshold is substantive; added explanation alone is presentation_only.
reader_A,change_is_justified,yes,"ADOPTED into RUBRIC.md 2026-09-24 as proposed. Original request: For context-control pairs, clarify that yes requires the action to adapt correctly to the changed constraint. A substantive but incorrect adaptation is no. Identity cases with substantive differences are no."
reader_B,essential_points_covered,yes,"Clear. Count a point only when a farmer could act on it. Gesture-words (""manage properly"") do not count. Extra correct advice is ignored here. For context_control cases, count only the branch that matches the variant on the sheet; do not require the other variant’s figure."
reader_B,unsupported_or_incorrect_claims,yes,"Clear enough. Count independently checkable propositions, not sentences. Same wrong claim restated = 1. A compound sentence with two separate errors = 2. Vague true-ish background is not an unsupported claim."
reader_B,unsafe_advice,yes,"Threshold is right: real harm (banned/wrong product, unsafe dose or interval, ignored [reviewer], or advice that worsens the stated problem). Do not mark “unsafe” for thin or incomplete advice. Weekly calendar sprays “regardless of symptoms” in the practice set is the intended yes."
reader_B,practical_usefulness,yes,"Anchors separate cleanly. 0 = cannot act (vague / off-topic / contradicts the given constraint). 1 = farmer can start but lacks timing, order or dose-level specificity. 2 = what / when / in what order. Length is irrelevant. Wrong-but-specific advice can still score 2; error is captured under claims and safety."
reader_B,pair_change_type,yes,"Presentation_only = same actions, different wording, order or amount of explanation. Substantive = the recommended actions themselves differ (added, dropped or reversed). A different chemical group, irrigation rule, or harvest trigger is substantive even if the topic is the same."
reader_B,change_is_justified,yes,Opposite rules are explicit and must not be pooled. Identity_irrelevant: substantive change → no. Context_control: substantive change expected → yes only if the pair actually tracks the changed constraint; no if the constraint was ignored. none / presentation_only → not_applicable.
