system,variant,n,accuracy,chose_insufficient_evidence,invalid_rate
broad-instruct|frozen_base|seed42,irrelevant_column,8,0.25,0.0,0.0
broad-instruct|frozen_base|seed42,row_order_reversed,8,0.75,0.0,0.0
broad-instruct|frozen_base|seed42,values_removed,8,1.0,1.0,0.0
broad-instruct|graft_proposed|seed42,irrelevant_column,8,0.5,0.0,0.0
broad-instruct|graft_proposed|seed42,row_order_reversed,8,0.25,0.0,0.0
broad-instruct|graft_proposed|seed42,values_removed,8,0.5,0.5,0.0
small-instruct|frozen_base|seed42,irrelevant_column,8,0.25,0.75,0.0
small-instruct|frozen_base|seed42,row_order_reversed,8,0.5,0.5,0.0
small-instruct|frozen_base|seed42,values_removed,8,1.0,1.0,0.0
small-instruct|graft_proposed|seed42,irrelevant_column,8,0.375,0.0,0.0
small-instruct|graft_proposed|seed42,row_order_reversed,8,0.375,0.0,0.0
small-instruct|graft_proposed|seed42,values_removed,8,0.25,0.25,0.0
