fold,n_train,n_test,test_groups,majority,metadata_lr,question_tfidf_lr,group_key
0,1600,400,6,0.13,0.315,0.4575,template_id
1,1600,400,60,0.295,0.295,0.5625,template_id
2,1600,400,144,0.51,0.5175,0.71,template_id
3,1600,400,280,0.67,0.71,0.8225,template_id
4,1600,400,323,0.895,0.8425,0.9425,template_id
1,1820,180,1,0.5,0.3444,0.5222,parent_table
0,1600,400,7,0.5025,0.595,0.6875,state
1,1601,399,7,0.4511,0.6341,0.6642,state
2,1601,399,7,0.5589,0.7343,0.7318,state
3,1601,399,7,0.4236,0.5163,0.619,state
4,1597,403,8,0.5633,0.7494,0.7221,state
0,1600,400,235,0.5025,0.6375,0.7175,source_cell
1,1600,400,235,0.4925,0.645,0.6875,source_cell
2,1600,400,236,0.505,0.7,0.7375,source_cell
3,1600,400,236,0.505,0.6625,0.73,source_cell
4,1600,400,236,0.495,0.6175,0.725,source_cell
